date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu
20201028.0,1117.0,337500.0,337500.0,336500.0,337000.0,-500.0,217.0,73120000.0,138039.0,157756.0
20201028.0,1118.0,336500.0,337500.0,336500.0,337500.0,500.0,208.0,70110000.0,138081.0,157922.0
20201028.0,1119.0,337500.0,337500.0,337000.0,337500.0,0.0,88.0,29680000.0,138131.0,157960.0
20201028.0,1120.0,337500.0,337500.0,337000.0,337500.0,0.0,275.0,92720000.0,138321.0,158045.0
20201028.0,1121.0,337500.0,337500.0,337000.0,337500.0,0.0,230.0,77550000.0,138458.0,158138.0
20201028.0,1122.0,337500.0,337500.0,337000.0,337500.0,0.0,232.0,78220000.0,138628.0,158200.0
20201028.0,1123.0,337000.0,337500.0,337000.0,337500.0,0.0,390.0,131540000.0,138786.0,158432.0
20201028.0,1124.0,337000.0,337500.0,337000.0,337500.0,0.0,714.0,240650000.0,139443.0,158489.0
20201028.0,1125.0,337500.0,337500.0,337000.0,337500.0,0.0,200.0,67430000.0,139583.0,158549.0
20201028.0,1126.0,337500.0,337500.0,337000.0,337000.0,-500.0,333.0,112310000.0,139728.0,158737.0
20201028.0,1127.0,337500.0,337500.0,337000.0,337500.0,500.0,218.0,73520000.0,139841.0,158842.0
20201028.0,1128.0,337500.0,337500.0,337000.0,337500.0,0.0,158.0,53290000.0,139915.0,158926.0
20201028.0,1129.0,337000.0,337500.0,337000.0,337500.0,0.0,406.0,136840000.0,140283.0,158964.0
20201028.0,1130.0,337500.0,337500.0,336500.0,336500.0,-1000.0,520.0,175230000.0,140745.0,159022.0
20201028.0,1131.0,337000.0,337000.0,336500.0,336500.0,0.0,257.0,86560000.0,140847.0,159177.0
20201028.0,1132.0,337000.0,337500.0,336500.0,337500.0,1000.0,406.0,136740000.0,141110.0,159320.0
20201028.0,1133.0,337500.0,338000.0,337000.0,337500.0,0.0,848.0,286160000.0,141264.0,160014.0
20201028.0,1134.0,338000.0,338000.0,337500.0,338000.0,500.0,168.0,56720000.0,141380.0,160066.0
20201028.0,1135.0,337500.0,338000.0,337500.0,338000.0,0.0,229.0,77340000.0,141510.0,160165.0
20201028.0,1136.0,337500.0,338000.0,337500.0,337500.0,-500.0,153.0,51650000.0,141621.0,160207.0
20201028.0,1137.0,338000.0,338500.0,337500.0,337500.0,0.0,3535.0,1194820000.0,142413.0,162950.0
20201028.0,1138.0,338000.0,338000.0,337500.0,337500.0,0.0,887.0,299540000.0,142949.0,163301.0
20201028.0,1139.0,338000.0,338000.0,337500.0,337500.0,0.0,353.0,119240000.0,143086.0,163517.0
20201028.0,1140.0,338000.0,338000.0,337500.0,338000.0,500.0,227.0,76710000.0,143115.0,163715.0
20201028.0,1141.0,338000.0,338000.0,337500.0,338000.0,0.0,122.0,41210000.0,143173.0,163779.0
20201028.0,1142.0,338000.0,338000.0,337500.0,338000.0,0.0,126.0,42560000.0,143219.0,163859.0
20201028.0,1143.0,338000.0,338000.0,337000.0,337000.0,-1000.0,1161.0,391820000.0,144299.0,163940.0
20201028.0,1144.0,337500.0,338000.0,337000.0,337500.0,500.0,1039.0,350670000.0,144341.0,164937.0
20201028.0,1145.0,338000.0,338000.0,337500.0,337500.0,0.0,132.0,44580000.0,144415.0,164995.0
20201028.0,1146.0,338000.0,338000.0,337500.0,337500.0,0.0,277.0,93570000.0,144525.0,165162.0
20201028.0,1147.0,337500.0,338000.0,337500.0,337500.0,0.0,73.0,24650000.0,144570.0,165190.0
20201028.0,1148.0,337500.0,338000.0,337500.0,338000.0,500.0,287.0,96910000.0,144758.0,165289.0
20201028.0,1149.0,337500.0,338500.0,337500.0,338000.0,0.0,3399.0,1148800000.0,146009.0,167437.0
20201028.0,1150.0,337500.0,338000.0,337500.0,337500.0,-500.0,139.0,46970000.0,146046.0,167539.0
20201028.0,1151.0,337500.0,338000.0,337500.0,338000.0,500.0,155.0,52380000.0,146067.0,167673.0
20201028.0,1152.0,337500.0,338000.0,337500.0,337500.0,-500.0,156.0,52670000.0,146177.0,167719.0
20201028.0,1153.0,337500.0,338000.0,337500.0,338000.0,500.0,63.0,21290000.0,146190.0,167769.0
20201028.0,1154.0,338000.0,338000.0,337500.0,338000.0,0.0,479.0,161790000.0,146400.0,168038.0
20201028.0,1155.0,338000.0,338000.0,337500.0,338000.0,0.0,176.0,59480000.0,146425.0,168189.0
20201028.0,1156.0,338000.0,339000.0,338000.0,339000.0,1000.0,4281.0,1448170000.0,146509.0,172386.0
20201028.0,1157.0,339000.0,339000.0,338500.0,338500.0,-500.0,399.0,135210000.0,146619.0,172675.0
20201028.0,1158.0,339000.0,339500.0,338500.0,339500.0,1000.0,1629.0,552240000.0,146642.0,174281.0
20201028.0,1159.0,339500.0,339500.0,339000.0,339500.0,0.0,718.0,243750000.0,146666.0,174975.0
20201028.0,1200.0,339500.0,340000.0,339000.0,339500.0,0.0,2437.0,827370000.0,146831.0,177247.0
20201028.0,1201.0,340000.0,340000.0,339000.0,340000.0,500.0,1311.0,445110000.0,147859.0,177530.0
20201028.0,1202.0,339500.0,340000.0,339500.0,340000.0,0.0,577.0,196080000.0,148063.0,177903.0
20201028.0,1203.0,340000.0,340000.0,339500.0,340000.0,0.0,799.0,271600000.0,148180.0,178585.0
20201028.0,1204.0,340000.0,340000.0,339500.0,340000.0,0.0,5772.0,1962250000.0,148639.0,183898.0
20201028.0,1205.0,340000.0,340500.0,340000.0,340500.0,500.0,1743.0,592790000.0,150056.0,184224.0
20201028.0,1206.0,340500.0,340500.0,339500.0,340000.0,-500.0,747.0,254090000.0,150470.0,184557.0
20201028.0,1207.0,340000.0,340000.0,339500.0,339500.0,-500.0,1060.0,360100000.0,151117.0,184970.0
20201028.0,1208.0,340000.0,340000.0,339500.0,340000.0,500.0,441.0,149930000.0,151139.0,185389.0
20201028.0,1209.0,339500.0,340000.0,339500.0,340000.0,0.0,589.0,200090000.0,151435.0,185682.0
20201028.0,1210.0,340000.0,340000.0,339500.0,339500.0,-500.0,544.0,184910000.0,151528.0,186133.0
20201028.0,1211.0,340000.0,340000.0,339500.0,340000.0,500.0,547.0,185940000.0,151624.0,186584.0
20201028.0,1212.0,339500.0,340000.0,339500.0,340000.0,0.0,154.0,52330000.0,151671.0,186691.0
20201028.0,1213.0,339500.0,340000.0,339500.0,340000.0,0.0,148.0,50270000.0,151769.0,186741.0
20201028.0,1214.0,339500.0,340000.0,339500.0,340000.0,0.0,445.0,151180000.0,152009.0,186946.0
20201028.0,1215.0,339500.0,340000.0,339500.0,340000.0,0.0,205.0,69640000.0,152138.0,187022.0
20201028.0,1216.0,339500.0,340000.0,339500.0,340000.0,0.0,340.0,115450000.0,152434.0,187066.0
20201028.0,1217.0,339500.0,340000.0,339500.0,340000.0,0.0,2954.0,1002980000.0,154955.0,187499.0
20201028.0,1218.0,340000.0,340000.0,339500.0,339500.0,-500.0,1380.0,469130000.0,155093.0,188741.0
20201028.0,1219.0,340000.0,340500.0,339500.0,340000.0,500.0,1301.0,442330000.0,155240.0,189895.0
20201028.0,1220.0,340000.0,340500.0,340000.0,340000.0,0.0,156.0,53060000.0,155352.0,189939.0
20201028.0,1221.0,340000.0,340500.0,340000.0,340500.0,500.0,238.0,81000000.0,155443.0,190086.0
20201028.0,1222.0,340500.0,340500.0,340000.0,340500.0,0.0,356.0,121170000.0,155541.0,190344.0
20201028.0,1223.0,340500.0,340500.0,340000.0,340500.0,0.0,521.0,177380000.0,155580.0,190826.0
20201028.0,1224.0,340500.0,340500.0,340000.0,340500.0,0.0,1351.0,459410000.0,156793.0,190964.0
20201028.0,1225.0,340000.0,340500.0,340000.0,340000.0,-500.0,333.0,113280000.0,157000.0,191090.0
20201028.0,1226.0,340500.0,340500.0,340000.0,340500.0,500.0,479.0,163040000.0,157112.0,191457.0
20201028.0,1227.0,340500.0,340500.0,340000.0,340500.0,0.0,589.0,200420000.0,157386.0,191772.0
20201028.0,1228.0,340500.0,340500.0,340000.0,340500.0,0.0,969.0,329920000.0,157434.0,192693.0
20201028.0,1229.0,340500.0,340500.0,340000.0,340500.0,0.0,582.0,197960000.0,157865.0,192844.0
20201028.0,1230.0,340500.0,340500.0,340000.0,340500.0,0.0,627.0,213190000.0,158460.0,192876.0
20201028.0,1231.0,340500.0,340500.0,339500.0,339500.0,-1000.0,1076.0,365860000.0,159413.0,192999.0
20201028.0,1232.0,339500.0,340000.0,339500.0,340000.0,500.0,207.0,70300000.0,159577.0,193042.0
20201028.0,1233.0,340000.0,340500.0,339500.0,340500.0,500.0,965.0,328100000.0,159696.0,193888.0
20201028.0,1234.0,340000.0,340500.0,340000.0,340000.0,-500.0,707.0,240400000.0,160360.0,193931.0
20201028.0,1235.0,340500.0,340500.0,340000.0,340000.0,0.0,380.0,129220000.0,160708.0,193963.0
20201028.0,1236.0,340500.0,340500.0,339500.0,339500.0,-500.0,655.0,222710000.0,161286.0,194040.0
20201028.0,1237.0,340000.0,340500.0,339500.0,340000.0,500.0,729.0,247840000.0,161456.0,194599.0
20201028.0,1238.0,340000.0,340500.0,340000.0,340000.0,0.0,637.0,216630000.0,161987.0,194705.0
20201028.0,1239.0,340500.0,340500.0,340000.0,340500.0,500.0,369.0,125500000.0,162268.0,194793.0
20201028.0,1240.0,340000.0,340500.0,340000.0,340000.0,-500.0,490.0,166710000.0,162544.0,195007.0
20201028.0,1241.0,340000.0,340500.0,340000.0,340000.0,0.0,311.0,105770000.0,162787.0,195075.0
20201028.0,1242.0,340500.0,340500.0,340000.0,340500.0,500.0,252.0,85700000.0,163009.0,195105.0
20201028.0,1243.0,340500.0,340500.0,340000.0,340000.0,-500.0,359.0,122090000.0,163299.0,195174.0
20201028.0,1244.0,340000.0,340500.0,340000.0,340500.0,500.0,201.0,68390000.0,163405.0,195269.0
20201028.0,1245.0,340000.0,340500.0,340000.0,340500.0,0.0,197.0,67000000.0,163560.0,195311.0
20201028.0,1246.0,340500.0,340500.0,339500.0,340000.0,-500.0,2658.0,903740000.0,165986.0,195543.0
20201028.0,1247.0,340000.0,340500.0,340000.0,340000.0,0.0,163.0,55450000.0,166091.0,195601.0
20201028.0,1248.0,340000.0,340500.0,340000.0,340000.0,0.0,370.0,125830000.0,166386.0,195676.0
20201028.0,1249.0,340000.0,340500.0,339500.0,340000.0,0.0,669.0,227460000.0,166853.0,195878.0
20201028.0,1250.0,340000.0,340500.0,340000.0,340500.0,500.0,346.0,117650000.0,167128.0,195949.0
20201028.0,1251.0,340500.0,340500.0,340000.0,340500.0,0.0,153.0,52070000.0,167177.0,196053.0
20201028.0,1252.0,340500.0,340500.0,340000.0,340000.0,-500.0,230.0,78220000.0,167367.0,196093.0
20201028.0,1253.0,340000.0,340500.0,340000.0,340000.0,0.0,362.0,123130000.0,167630.0,196192.0
20201028.0,1254.0,340500.0,341000.0,340000.0,341000.0,1000.0,5399.0,1838420000.0,167827.0,201394.0
20201028.0,1255.0,341000.0,341000.0,340500.0,340500.0,-500.0,547.0,186430000.0,168010.0,201758.0
20201028.0,1256.0,341000.0,341000.0,340500.0,341000.0,500.0,416.0,141740000.0,168253.0,201931.0
20201028.0,1257.0,340500.0,341000.0,340500.0,340500.0,-500.0,339.0,115490000.0,168454.0,202069.0
20201028.0,1258.0,341000.0,341500.0,340500.0,341000.0,500.0,4263.0,1453670000.0,168678.0,206108.0
20201028.0,1259.0,341000.0,341500.0,341000.0,341000.0,0.0,378.0,128960000.0,168942.0,206222.0
20201028.0,1300.0,341000.0,341500.0,341000.0,341500.0,500.0,413.0,140990000.0,169038.0,206539.0
20201028.0,1301.0,341500.0,341500.0,341000.0,341500.0,0.0,698.0,238180000.0,169403.0,206872.0
20201028.0,1302.0,341500.0,341500.0,341000.0,341000.0,-500.0,522.0,178110000.0,169722.0,207075.0
20201028.0,1303.0,341500.0,341500.0,341000.0,341500.0,500.0,310.0,105790000.0,169867.0,207240.0
20201028.0,1304.0,341500.0,341500.0,341000.0,341500.0,0.0,356.0,121520000.0,169973.0,207490.0
20201028.0,1305.0,341500.0,341500.0,340500.0,340500.0,-1000.0,2248.0,766450000.0,171758.0,207953.0
20201028.0,1306.0,341000.0,341000.0,340500.0,340500.0,0.0,380.0,129540000.0,171825.0,208266.0
20201028.0,1307.0,341000.0,341000.0,340500.0,340500.0,0.0,254.0,86560000.0,171946.0,208399.0
20201028.0,1308.0,341000.0,341500.0,340500.0,341000.0,500.0,2423.0,826880000.0,172003.0,210765.0
20201028.0,1309.0,341500.0,342000.0,341000.0,342000.0,1000.0,2955.0,1009150000.0,172182.0,213541.0
20201028.0,1310.0,342000.0,342000.0,341500.0,342000.0,0.0,398.0,136080000.0,172245.0,213876.0
20201028.0,1311.0,342000.0,342000.0,341500.0,342000.0,0.0,427.0,145960000.0,172389.0,214159.0
20201028.0,1312.0,342000.0,342000.0,341500.0,342000.0,0.0,778.0,266020000.0,172507.0,214819.0
20201028.0,1313.0,342000.0,342000.0,341500.0,341500.0,-500.0,1653.0,565260000.0,172642.0,216337.0
20201028.0,1314.0,342000.0,342000.0,341500.0,341500.0,0.0,4356.0,1489500000.0,173139.0,220196.0
20201028.0,1315.0,342000.0,342000.0,341500.0,342000.0,500.0,211.0,72150000.0,173166.0,220380.0
20201028.0,1316.0,342000.0,342000.0,341500.0,341500.0,-500.0,810.0,276950000.0,173318.0,221038.0
20201028.0,1317.0,342000.0,342000.0,340500.0,341500.0,0.0,4263.0,1454780000.0,176873.0,221746.0
20201028.0,1318.0,341500.0,342000.0,341000.0,341500.0,0.0,961.0,328170000.0,177013.0,222567.0
20201028.0,1319.0,342000.0,342500.0,341500.0,342500.0,1000.0,3309.0,1131580000.0,177225.0,225664.0
20201028.0,1320.0,342500.0,342500.0,342000.0,342000.0,-500.0,520.0,177870000.0,177670.0,225739.0
20201028.0,1321.0,342500.0,342500.0,342000.0,342500.0,500.0,401.0,137260000.0,177845.0,225965.0
20201028.0,1322.0,342500.0,342500.0,342000.0,342000.0,-500.0,478.0,163600000.0,178078.0,226210.0
20201028.0,1323.0,342500.0,342500.0,341500.0,342000.0,0.0,1659.0,567380000.0,179568.0,226379.0
20201028.0,1324.0,342000.0,342000.0,341500.0,342000.0,0.0,542.0,185190000.0,179914.0,226575.0
20201028.0,1325.0,342000.0,342000.0,341500.0,342000.0,0.0,262.0,89540000.0,180035.0,226716.0
20201028.0,1326.0,342000.0,342000.0,341500.0,341500.0,-500.0,269.0,91940000.0,180146.0,226874.0
20201028.0,1327.0,342000.0,342000.0,341000.0,341000.0,-500.0,1652.0,564280000.0,181342.0,227330.0
20201028.0,1328.0,341500.0,341500.0,341000.0,341000.0,0.0,364.0,124240000.0,181475.0,227561.0
20201028.0,1329.0,341500.0,342000.0,341000.0,341500.0,500.0,1603.0,547650000.0,181632.0,229007.0
20201028.0,1330.0,342000.0,342000.0,341500.0,342000.0,500.0,422.0,144270000.0,181742.0,229319.0
20201028.0,1331.0,341500.0,342500.0,341500.0,342000.0,0.0,3317.0,1134520000.0,182564.0,231814.0
20201028.0,1332.0,342000.0,342000.0,341500.0,341500.0,-500.0,174.0,59470000.0,182633.0,231919.0
20201028.0,1333.0,342000.0,342000.0,340500.0,340500.0,-1000.0,1414.0,482820000.0,183708.0,232258.0
20201028.0,1334.0,340500.0,341500.0,340500.0,341500.0,1000.0,1435.0,489610000.0,184032.0,233369.0
20201028.0,1335.0,341000.0,342000.0,341000.0,341500.0,0.0,567.0,193670000.0,184113.0,233855.0
20201028.0,1336.0,342000.0,342000.0,341500.0,342000.0,500.0,231.0,78970000.0,184169.0,234030.0
20201028.0,1337.0,342000.0,342000.0,341500.0,341500.0,-500.0,731.0,249830000.0,184512.0,234418.0
20201028.0,1338.0,342000.0,342000.0,341500.0,342000.0,500.0,460.0,157290000.0,184573.0,234817.0
20201028.0,1339.0,342000.0,342000.0,341500.0,342000.0,0.0,643.0,219800000.0,184788.0,235245.0
20201028.0,1340.0,342000.0,342000.0,341500.0,342000.0,0.0,531.0,181560000.0,184880.0,235684.0
20201028.0,1341.0,342000.0,342000.0,341500.0,342000.0,0.0,413.0,141190000.0,184981.0,235996.0
20201028.0,1342.0,342000.0,342000.0,341500.0,341500.0,-500.0,666.0,227690000.0,185153.0,236490.0
20201028.0,1343.0,342000.0,342000.0,341500.0,342000.0,500.0,632.0,216030000.0,185367.0,236908.0
20201028.0,1344.0,342000.0,342000.0,341500.0,342000.0,0.0,557.0,190410000.0,185539.0,237293.0
20201028.0,1345.0,342000.0,342500.0,341500.0,342500.0,500.0,3100.0,1060390000.0,185596.0,240336.0
20201028.0,1346.0,342500.0,342500.0,342000.0,342000.0,-500.0,539.0,184550000.0,185711.0,240760.0
20201028.0,1347.0,342500.0,343000.0,342000.0,342500.0,500.0,6164.0,2111120000.0,186065.0,246570.0
20201028.0,1348.0,342500.0,343000.0,342500.0,343000.0,500.0,928.0,318230000.0,186222.0,247341.0
20201028.0,1349.0,343000.0,343000.0,342500.0,343000.0,0.0,7142.0,2449450000.0,186728.0,253977.0
20201028.0,1350.0,343000.0,343500.0,342500.0,343000.0,0.0,6965.0,2390630000.0,187147.0,260523.0
20201028.0,1351.0,343000.0,344000.0,343000.0,344000.0,1000.0,4357.0,1496850000.0,187350.0,264677.0
20201028.0,1352.0,344000.0,344000.0,343500.0,344000.0,0.0,1879.0,646330000.0,187438.0,266468.0
20201028.0,1353.0,344000.0,344000.0,343500.0,343500.0,-500.0,2499.0,859510000.0,187738.0,268667.0
20201028.0,1354.0,344000.0,344500.0,343500.0,344500.0,1000.0,4570.0,1572330000.0,188294.0,272681.0
20201028.0,1355.0,344500.0,344500.0,344000.0,344500.0,0.0,1570.0,540750000.0,188525.0,274020.0
20201028.0,1356.0,344500.0,344500.0,344000.0,344000.0,-500.0,1891.0,650990000.0,189448.0,274988.0
20201028.0,1357.0,344000.0,344500.0,343500.0,344000.0,0.0,2506.0,862190000.0,190901.0,276041.0
20201028.0,1358.0,344000.0,344000.0,343000.0,343500.0,-500.0,2378.0,817300000.0,192254.0,277066.0
20201028.0,1359.0,343500.0,344000.0,343000.0,344000.0,500.0,2199.0,755630000.0,192617.0,278902.0
20201028.0,1400.0,344000.0,344000.0,343500.0,344000.0,0.0,1536.0,528340000.0,192705.0,280350.0
20201028.0,1401.0,344000.0,344500.0,343500.0,344500.0,500.0,1037.0,356810000.0,192799.0,281293.0
20201028.0,1402.0,344500.0,344500.0,344000.0,344000.0,-500.0,1590.0,547020000.0,194266.0,281416.0
20201028.0,1403.0,344000.0,344500.0,344000.0,344500.0,500.0,5142.0,1771160000.0,194798.0,286026.0
20201028.0,1404.0,344500.0,345000.0,344000.0,344500.0,0.0,3248.0,1119530000.0,194926.0,289146.0
20201028.0,1405.0,345000.0,345000.0,344500.0,344500.0,0.0,961.0,331350000.0,195312.0,289721.0
20201028.0,1406.0,345000.0,345000.0,344000.0,344500.0,0.0,2141.0,737690000.0,196830.0,290344.0
20201028.0,1407.0,344500.0,345000.0,344500.0,344500.0,0.0,3376.0,1164280000.0,197710.0,292840.0
20201028.0,1408.0,344500.0,345000.0,344500.0,344500.0,0.0,741.0,255410000.0,198168.0,293123.0
20201028.0,1409.0,345000.0,345000.0,344500.0,344500.0,0.0,1033.0,356100000.0,198751.0,293573.0
20201028.0,1410.0,344500.0,345000.0,344500.0,345000.0,500.0,739.0,254710000.0,199224.0,293839.0
20201028.0,1411.0,345000.0,345000.0,344000.0,344000.0,-1000.0,1427.0,491560000.0,200444.0,294046.0
20201028.0,1412.0,344000.0,344500.0,343500.0,344000.0,0.0,3998.0,1375390000.0,202810.0,295678.0
20201028.0,1413.0,344500.0,344500.0,344000.0,344000.0,0.0,711.0,244720000.0,203244.0,295955.0
20201028.0,1414.0,344000.0,345000.0,344000.0,344500.0,500.0,6223.0,2143180000.0,206306.0,299116.0
20201028.0,1415.0,344500.0,344500.0,344000.0,344000.0,-500.0,270.0,92960000.0,206407.0,299285.0
20201028.0,1416.0,344500.0,344500.0,344000.0,344500.0,500.0,246.0,84690000.0,206522.0,299416.0
20201028.0,1417.0,344500.0,344500.0,344000.0,344000.0,-500.0,463.0,159430000.0,206685.0,299716.0
20201028.0,1418.0,344000.0,344500.0,344000.0,344000.0,0.0,661.0,227510000.0,207077.0,299985.0
20201028.0,1419.0,344500.0,344500.0,344000.0,344500.0,500.0,613.0,211020000.0,207395.0,300280.0
20201028.0,1420.0,344000.0,344500.0,344000.0,344000.0,-500.0,683.0,235160000.0,207679.0,300679.0
20201028.0,1421.0,344500.0,344500.0,344000.0,344000.0,0.0,554.0,190710000.0,207959.0,300953.0
20201028.0,1422.0,344000.0,344500.0,344000.0,344500.0,500.0,536.0,184540000.0,208178.0,301270.0
20201028.0,1423.0,344500.0,344500.0,344000.0,344500.0,0.0,571.0,196590000.0,208418.0,301601.0
20201028.0,1424.0,344500.0,344500.0,344000.0,344500.0,0.0,644.0,221780000.0,208579.0,302084.0
20201028.0,1425.0,344500.0,344500.0,344000.0,344500.0,0.0,609.0,209670000.0,208834.0,302438.0
20201028.0,1426.0,344500.0,344500.0,344000.0,344000.0,-500.0,769.0,264790000.0,209104.0,302937.0
20201028.0,1427.0,344500.0,344500.0,344000.0,344000.0,0.0,467.0,160770000.0,209327.0,303181.0
20201028.0,1428.0,344000.0,344500.0,344000.0,344500.0,500.0,663.0,228300000.0,209521.0,303650.0
20201028.0,1429.0,344000.0,344500.0,344000.0,344500.0,0.0,859.0,295810000.0,209754.0,304276.0
20201028.0,1430.0,344000.0,344500.0,344000.0,344500.0,0.0,546.0,187960000.0,210034.0,304542.0
20201028.0,1431.0,344000.0,344500.0,343500.0,343500.0,-1000.0,4872.0,1675860000.0,214547.0,304901.0
20201028.0,1432.0,343500.0,344000.0,343500.0,343500.0,0.0,1866.0,641310000.0,215724.0,305590.0
20201028.0,1433.0,343500.0,344000.0,343000.0,343500.0,0.0,1892.0,649680000.0,217447.0,305759.0
20201028.0,1434.0,343500.0,343500.0,343000.0,343000.0,-500.0,551.0,189070000.0,217853.0,305904.0
20201028.0,1435.0,343000.0,343500.0,343000.0,343000.0,0.0,1098.0,376660000.0,218851.0,306004.0
20201028.0,1436.0,343000.0,343500.0,343000.0,343500.0,500.0,789.0,270770000.0,219353.0,306291.0
20201028.0,1437.0,343000.0,343500.0,343000.0,343000.0,-500.0,687.0,235780000.0,219754.0,306577.0
20201028.0,1438.0,343000.0,343500.0,343000.0,343000.0,0.0,488.0,167480000.0,220055.0,306764.0
20201028.0,1439.0,343000.0,343500.0,343000.0,343000.0,0.0,959.0,329030000.0,220823.0,306955.0
20201028.0,1440.0,343500.0,343500.0,343000.0,343500.0,500.0,427.0,146570000.0,221042.0,307163.0
20201028.0,1441.0,343000.0,343500.0,343000.0,343500.0,0.0,488.0,167470000.0,221362.0,307331.0
20201028.0,1442.0,343500.0,343500.0,343000.0,343500.0,0.0,692.0,237470000.0,221818.0,307567.0
20201028.0,1443.0,343000.0,343500.0,343000.0,343500.0,0.0,649.0,222710000.0,222272.0,307762.0
20201028.0,1444.0,343000.0,343500.0,343000.0,343500.0,0.0,964.0,331050000.0,222432.0,308566.0
20201028.0,1445.0,343500.0,344000.0,343000.0,344000.0,500.0,2904.0,997710000.0,222746.0,311156.0
20201028.0,1446.0,344000.0,344000.0,343500.0,343500.0,-500.0,910.0,312940000.0,222960.0,311852.0
20201028.0,1447.0,344000.0,344500.0,343500.0,344000.0,500.0,2937.0,1010310000.0,223179.0,314570.0
20201028.0,1448.0,344500.0,344500.0,344000.0,344500.0,500.0,506.0,174230000.0,223359.0,314896.0
20201028.0,1449.0,344000.0,344500.0,344000.0,344000.0,-500.0,479.0,164880000.0,223629.0,315105.0
20201028.0,1450.0,344000.0,344500.0,344000.0,344500.0,500.0,562.0,193520000.0,223805.0,315491.0
20201028.0,1451.0,344500.0,344500.0,344000.0,344500.0,0.0,1548.0,532620000.0,225133.0,315711.0
20201028.0,1452.0,344500.0,344500.0,344000.0,344000.0,-500.0,1326.0,456700000.0,225344.0,316826.0
20201028.0,1453.0,344000.0,345000.0,344000.0,344500.0,500.0,3641.0,1254210000.0,225598.0,320213.0
20201028.0,1454.0,344500.0,345000.0,344500.0,345000.0,500.0,885.0,305110000.0,226043.0,320653.0
