prev_close,close,prev_diff,open,high,low,volume,prev_volume,volume_diff,profit,cash
133500.0,133500,0.0,133000,134000,131500,458417,458417.0,0.0,0,0
133500.0,128000,-5500.0,133500,133500,128000,581000,458417.0,122583.0,0,0
128000.0,128000,0.0,133500,133500,128000,581000,581000.0,0.0,0,0
128000.0,131000,3000.0,128500,132000,128000,463640,581000.0,-117360.0,0,0
131000.0,131000,0.0,128500,132000,128000,463640,463640.0,0.0,0,0
131000.0,131000,0.0,132000,132000,129000,312943,463640.0,-150697.0,0,0
131000.0,131000,0.0,132000,132000,129000,312943,312943.0,0.0,0,0
131000.0,130500,-500.0,131000,133000,130500,525918,312943.0,212975.0,0,0
130500.0,130500,0.0,131000,133000,130500,525918,525918.0,0.0,0,0
130500.0,131500,1000.0,131000,132500,129500,300566,525918.0,-225352.0,0,0
131500.0,131500,0.0,131000,132500,129500,300566,300566.0,0.0,0,0
131500.0,133000,1500.0,132500,136000,131000,783546,300566.0,482980.0,0,0
133000.0,133000,0.0,132500,136000,131000,783546,783546.0,0.0,0,0
133000.0,133000,0.0,133500,134000,132000,323628,783546.0,-459918.0,0,0
133000.0,133000,0.0,133500,134000,132000,323628,323628.0,0.0,0,0
133000.0,131000,-2000.0,132000,132500,129500,328637,323628.0,5009.0,0,0
131000.0,131000,0.0,132000,132500,129500,328637,328637.0,0.0,0,0
131000.0,131500,500.0,130500,132500,130500,170819,328637.0,-157818.0,0,0
131500.0,131500,0.0,130500,132500,130500,170819,170819.0,0.0,0,0
131500.0,135000,3500.0,132000,135500,131500,656218,170819.0,485399.0,0,0
135000.0,135000,0.0,132000,135500,131500,656218,656218.0,0.0,0,0
135000.0,134000,-1000.0,134500,136000,133500,408551,656218.0,-247667.0,0,0
134000.0,134000,0.0,134500,136000,133500,408551,408551.0,0.0,0,0
134000.0,136000,2000.0,134000,136500,133000,469494,408551.0,60943.0,0,0
136000.0,136000,0.0,134000,136500,133000,469494,469494.0,0.0,0,0
136000.0,136000,0.0,136000,138000,134000,692256,469494.0,222762.0,0,0
136000.0,136000,0.0,136000,138000,134000,692256,692256.0,0.0,0,0
136000.0,131000,-5000.0,136000,136000,128000,1295817,692256.0,603561.0,0,0
131000.0,131000,0.0,136000,136000,128000,1295817,1295817.0,0.0,0,0
131000.0,131000,0.0,129000,132000,127000,701403,1295817.0,-594414.0,0,0
131000.0,131000,0.0,129000,132000,127000,701403,701403.0,0.0,0,0
131000.0,129000,-2000.0,130000,132000,128000,368682,701403.0,-332721.0,0,0
129000.0,129000,0.0,130000,132000,128000,368682,368682.0,0.0,0,0
129000.0,126000,-3000.0,128500,129500,126000,467439,368682.0,98757.0,0,0
126000.0,126000,0.0,128500,129500,126000,467439,467439.0,0.0,0,0
126000.0,127000,1000.0,125000,128000,124500,294609,467439.0,-172830.0,0,0
127000.0,127000,0.0,125000,128000,124500,294609,294609.0,0.0,0,0
127000.0,126500,-500.0,126000,128500,125500,249194,294609.0,-45415.0,0,0
126500.0,126500,0.0,126000,128500,125500,249194,249194.0,0.0,0,0
126500.0,128500,2000.0,126000,130000,123500,444403,249194.0,195209.0,0,0
128500.0,128500,0.0,126000,130000,123500,444403,444403.0,0.0,0,0
128500.0,122500,-6000.0,128000,129000,121500,597268,444403.0,152865.0,0,0
122500.0,122500,0.0,128000,129000,121500,597268,597268.0,0.0,0,0
122500.0,122000,-500.0,118500,124500,117500,714349,597268.0,117081.0,0,0
122000.0,122000,0.0,118500,124500,117500,714349,714349.0,0.0,0,0
122000.0,123500,1500.0,124500,125000,121500,424495,714349.0,-289854.0,0,0
123500.0,123500,0.0,124500,125000,121500,424495,424495.0,0.0,0,0
123500.0,127000,3500.0,128000,129000,125500,956084,424495.0,531589.0,0,0
127000.0,127000,0.0,128000,129000,125500,956084,956084.0,0.0,0,0
127000.0,132000,5000.0,128000,133000,127500,780515,956084.0,-175569.0,0,0
132000.0,132000,0.0,128000,133000,127500,780515,780515.0,0.0,0,0
132000.0,130000,-2000.0,133000,133500,129500,265084,780515.0,-515431.0,0,0
130000.0,130000,0.0,133000,133500,129500,265084,265084.0,0.0,0,0
130000.0,131500,1500.0,130000,132500,129000,361927,265084.0,96843.0,0,0
131500.0,131500,0.0,130000,132500,129000,361927,361927.0,0.0,0,0
131500.0,130500,-1000.0,133000,133000,129000,338519,361927.0,-23408.0,0,0
130500.0,130500,0.0,133000,133000,129000,338519,338519.0,0.0,0,0
130500.0,129500,-1000.0,129500,130000,128000,300046,338519.0,-38473.0,0,0
129500.0,129500,0.0,129500,130000,128000,300046,300046.0,0.0,0,0
129500.0,130500,1000.0,130500,131500,129500,222446,300046.0,-77600.0,0,0
130500.0,130500,0.0,130500,131500,129500,222446,222446.0,0.0,0,0
130500.0,132000,1500.0,131000,132000,129500,369383,222446.0,146937.0,0,0
132000.0,132000,0.0,131000,132000,129500,369383,369383.0,0.0,0,0
132000.0,131500,-500.0,131000,133000,130500,284628,369383.0,-84755.0,0,0
131500.0,131500,0.0,131000,133000,130500,284628,284628.0,0.0,0,0
131500.0,133000,1500.0,131500,135000,131500,597184,284628.0,312556.0,0,0
133000.0,133000,0.0,131500,135000,131500,597184,597184.0,0.0,0,0
133000.0,133000,0.0,132000,133500,130500,414033,597184.0,-183151.0,0,0
133000.0,133000,0.0,132000,133500,130500,414033,414033.0,0.0,0,0
133000.0,132500,-500.0,130000,133000,129500,374958,414033.0,-39075.0,0,0
132500.0,132500,0.0,130000,133000,129500,374958,374958.0,0.0,0,0
132500.0,134000,1500.0,133500,135000,133000,499775,374958.0,124817.0,0,0
134000.0,134000,0.0,133500,135000,133000,499775,499775.0,0.0,0,0
134000.0,133500,-500.0,134000,135000,132500,255507,499775.0,-244268.0,0,0
133500.0,133500,0.0,134000,135000,132500,255507,255507.0,0.0,0,0
133500.0,133000,-500.0,133000,133500,131000,351957,255507.0,96450.0,0,0
133000.0,133000,0.0,133000,133500,131000,351957,351957.0,0.0,0,0
133000.0,134500,1500.0,134000,135500,134000,402408,351957.0,50451.0,0,0
134500.0,134500,0.0,134000,135500,134000,402408,402408.0,0.0,0,0
134500.0,137000,2500.0,134000,137500,133500,575791,402408.0,173383.0,0,0
137000.0,137000,0.0,134000,137500,133500,575791,575791.0,0.0,0,0
137000.0,137500,500.0,137500,138000,136000,291503,575791.0,-284288.0,0,0
137500.0,137500,0.0,137500,138000,136000,291503,291503.0,0.0,0,0
137500.0,138500,1000.0,137000,139000,136500,431250,291503.0,139747.0,0,0
138500.0,138500,0.0,137000,139000,136500,431250,431250.0,0.0,0,0
138500.0,135000,-3500.0,138000,139000,134500,598646,431250.0,167396.0,0,0
135000.0,135000,0.0,138000,139000,134500,598646,598646.0,0.0,0,0
135000.0,136000,1000.0,135000,136500,135000,191271,598646.0,-407375.0,0,0
136000.0,136000,0.0,135000,136500,135000,191271,191271.0,0.0,0,0
136000.0,133000,-3000.0,135000,135500,132000,673204,191271.0,481933.0,0,0
133000.0,133000,0.0,135000,135500,132000,673204,673204.0,0.0,0,0
133000.0,135500,2500.0,133000,135500,132500,310565,673204.0,-362639.0,0,0
135500.0,135500,0.0,133000,135500,132500,310565,310565.0,0.0,0,0
135500.0,133000,-2500.0,135500,136000,133000,734465,310565.0,423900.0,0,0
133000.0,133000,0.0,135500,136000,133000,734465,734465.0,0.0,0,0
133000.0,132000,-1000.0,134500,135000,131000,413424,734465.0,-321041.0,0,0
132000.0,132000,0.0,134500,135000,131000,413424,413424.0,0.0,0,0
132000.0,132000,0.0,132000,134000,132000,326141,413424.0,-87283.0,0,0
132000.0,132000,0.0,132000,134000,132000,326141,326141.0,0.0,0,0
132000.0,137000,5000.0,133000,137000,133000,684630,326141.0,358489.0,0,0
137000.0,137000,0.0,133000,137000,133000,684630,684630.0,0.0,0,0
137000.0,135500,-1500.0,136500,137500,135000,242822,684630.0,-441808.0,0,0
135500.0,135500,0.0,136500,137500,135000,242822,242822.0,0.0,0,0
135500.0,135500,0.0,135500,135500,133000,358235,242822.0,115413.0,0,0
135500.0,135500,0.0,135500,135500,133000,358235,358235.0,0.0,0,0
135500.0,134500,-1000.0,135000,136500,134500,207227,358235.0,-151008.0,0,0
134500.0,134500,0.0,135000,136500,134500,207227,207227.0,0.0,0,0
134500.0,138000,3500.0,135000,138000,134500,466753,207227.0,259526.0,0,0
138000.0,138000,0.0,135000,138000,134500,466753,466753.0,0.0,0,0
138000.0,136000,-2000.0,137500,138500,136000,301919,466753.0,-164834.0,0,0
136000.0,136000,0.0,137500,138500,136000,301919,301919.0,0.0,0,0
136000.0,136500,500.0,137000,137500,135000,210766,301919.0,-91153.0,0,0
136500.0,136500,0.0,137000,137500,135000,210766,210766.0,0.0,0,0
136500.0,135500,-1000.0,136500,136500,134500,168760,210766.0,-42006.0,0,0
135500.0,135500,0.0,136500,136500,134500,168760,168760.0,0.0,0,0
135500.0,135500,0.0,134500,136000,134000,202006,168760.0,33246.0,0,0
135500.0,135500,0.0,134500,136000,134000,202006,202006.0,0.0,0,0
135500.0,137500,2000.0,136000,138000,136000,252319,202006.0,50313.0,0,0
137500.0,137500,0.0,136000,138000,136000,252319,252319.0,0.0,0,0
137500.0,135500,-2000.0,136500,137000,135500,152309,252319.0,-100010.0,0,0
135500.0,135500,0.0,136500,137000,135500,152309,152309.0,0.0,0,0
135500.0,133500,-2000.0,134500,136000,133500,238417,152309.0,86108.0,0,0
133500.0,133500,0.0,134500,136000,133500,238417,238417.0,0.0,0,0
133500.0,134500,1000.0,134000,135000,133000,344020,238417.0,105603.0,0,0
134500.0,134500,0.0,134000,135000,133000,344020,344020.0,0.0,0,0
134500.0,134500,0.0,134500,135000,133500,224907,344020.0,-119113.0,0,0
134500.0,134500,0.0,134500,135000,133500,224907,224907.0,0.0,0,0
134500.0,136500,2000.0,133000,137000,132500,694345,224907.0,469438.0,0,0
136500.0,136500,0.0,133000,137000,132500,694345,694345.0,0.0,0,0
136500.0,135000,-1500.0,136500,137500,134500,238584,694345.0,-455761.0,0,0
135000.0,135000,0.0,136500,137500,134500,238584,238584.0,0.0,0,0
135000.0,134500,-500.0,136000,136500,134000,317555,238584.0,78971.0,0,0
134500.0,134500,0.0,136000,136500,134000,317555,317555.0,0.0,0,0
134500.0,134000,-500.0,135000,135000,133000,190243,317555.0,-127312.0,0,0
134000.0,134000,0.0,135000,135000,133000,190243,190243.0,0.0,0,0
134000.0,132000,-2000.0,134000,134500,128500,753513,190243.0,563270.0,0,0
132000.0,132000,0.0,134000,134500,128500,753513,753513.0,0.0,0,0
132000.0,130500,-1500.0,131500,132500,129000,618170,753513.0,-135343.0,0,0
130500.0,130500,0.0,131500,132500,129000,618170,618170.0,0.0,0,0
130500.0,132500,2000.0,131000,133500,131000,332984,618170.0,-285186.0,0,0
132500.0,132500,0.0,131000,133500,131000,332984,332984.0,0.0,0,0
132500.0,133500,1000.0,132500,134000,131000,214102,332984.0,-118882.0,0,0
133500.0,133500,0.0,132500,134000,131000,214102,214102.0,0.0,0,0
133500.0,136000,2500.0,134000,136000,134000,337570,214102.0,123468.0,0,0
136000.0,136000,0.0,134000,136000,134000,337570,337570.0,0.0,0,0
136000.0,140000,4000.0,136000,140000,135500,1045771,337570.0,708201.0,0,0
140000.0,140000,0.0,136000,140000,135500,1045771,1045771.0,0.0,0,0
140000.0,139500,-500.0,140500,142000,139000,490092,1045771.0,-555679.0,0,0
139500.0,139500,0.0,140500,142000,139000,490092,490092.0,0.0,0,0
139500.0,140000,500.0,140000,141000,139500,196552,490092.0,-293540.0,0,0
140000.0,140000,0.0,140000,141000,139500,196552,196552.0,0.0,0,0
140000.0,140000,0.0,142000,145000,139500,665988,196552.0,469436.0,0,0
140000.0,140000,0.0,142000,145000,139500,665988,665988.0,0.0,0,0
140000.0,139500,-500.0,141500,142000,138000,367213,665988.0,-298775.0,0,0
139500.0,139500,0.0,141500,142000,138000,367213,367213.0,0.0,0,0
139500.0,138000,-1500.0,140500,140500,137500,251362,367213.0,-115851.0,0,0
138000.0,138000,0.0,140500,140500,137500,251362,251362.0,0.0,0,0
138000.0,141500,3500.0,139000,144000,138500,726151,251362.0,474789.0,0,0
141500.0,141500,0.0,139000,144000,138500,726151,726151.0,0.0,0,0
141500.0,145500,4000.0,142500,146000,142000,717046,726151.0,-9105.0,0,0
145500.0,145500,0.0,142500,146000,142000,717046,717046.0,0.0,0,0
145500.0,146500,1000.0,146500,147500,145500,436509,717046.0,-280537.0,0,0
146500.0,146500,0.0,146500,147500,145500,436509,436509.0,0.0,0,0
146500.0,148500,2000.0,146000,149000,145500,502806,436509.0,66297.0,0,0
148500.0,148500,0.0,146000,149000,145500,502806,502806.0,0.0,0,0
148500.0,151000,2500.0,149000,151000,148000,516744,502806.0,13938.0,0,0
151000.0,151000,0.0,149000,151000,148000,516744,516744.0,0.0,0,0
151000.0,151000,0.0,152000,154500,147000,1222184,516744.0,705440.0,0,0
151000.0,151000,0.0,152000,154500,147000,1222184,1222184.0,0.0,0,0
151000.0,152000,1000.0,152000,155000,151000,900774,1222184.0,-321410.0,0,0
152000.0,152000,0.0,152000,155000,151000,900774,900774.0,0.0,0,0
152000.0,154000,2000.0,153000,155000,152000,509809,900774.0,-390965.0,0,0
154000.0,154000,0.0,153000,155000,152000,509809,509809.0,0.0,0,0
154000.0,153500,-500.0,154000,154500,152000,396292,509809.0,-113517.0,0,0
153500.0,153500,0.0,154000,154500,152000,396292,396292.0,0.0,0,0
153500.0,153500,0.0,152500,154000,151000,376959,396292.0,-19333.0,0,0
153500.0,153500,0.0,152500,154000,151000,376959,376959.0,0.0,0,0
153500.0,154500,1000.0,154500,155000,152000,651414,376959.0,274455.0,0,0
154500.0,154500,0.0,154500,155000,152000,651414,651414.0,0.0,0,0
154500.0,155500,1000.0,154500,155500,153500,281084,651414.0,-370330.0,0,0
155500.0,155500,0.0,154500,155500,153500,281084,281084.0,0.0,0,0
155500.0,157500,2000.0,155500,158000,155500,372362,281084.0,91278.0,0,0
157500.0,157500,0.0,155500,158000,155500,372362,372362.0,0.0,0,0
157500.0,156500,-1000.0,157500,157500,155500,323233,372362.0,-49129.0,0,0
156500.0,156500,0.0,157500,157500,155500,323233,323233.0,0.0,0,0
156500.0,156500,0.0,156000,159000,155500,332676,323233.0,9443.0,0,0
156500.0,156500,0.0,156000,159000,155500,332676,332676.0,0.0,0,0
156500.0,154000,-2500.0,156500,157000,151000,666854,332676.0,334178.0,0,0
154000.0,154000,0.0,156500,157000,151000,666854,666854.0,0.0,0,0
154000.0,153000,-1000.0,153000,155500,152000,335038,666854.0,-331816.0,0,0
153000.0,153000,0.0,153000,155500,152000,335038,335038.0,0.0,0,0
153000.0,156500,3500.0,153500,156500,153500,300270,335038.0,-34768.0,0,0
156500.0,156500,0.0,153500,156500,153500,300270,300270.0,0.0,0,0
156500.0,157500,1000.0,157000,158500,156500,361401,300270.0,61131.0,0,0
157500.0,157500,0.0,157000,158500,156500,361401,361401.0,0.0,0,0
157500.0,157500,0.0,158500,159000,156500,294619,361401.0,-66782.0,0,0
157500.0,157500,0.0,158500,159000,156500,294619,294619.0,0.0,0,0
157500.0,157000,-500.0,156500,157500,155500,218221,294619.0,-76398.0,0,0
157000.0,157000,0.0,156500,157500,155500,218221,218221.0,0.0,0,0
157000.0,155500,-1500.0,156000,159000,153500,471253,218221.0,253032.0,0,0
155500.0,155500,0.0,156000,159000,153500,471253,471253.0,0.0,0,0
155500.0,156500,1000.0,156000,156500,153500,250192,471253.0,-221061.0,0,0
156500.0,156500,0.0,156000,156500,153500,250192,250192.0,0.0,0,0
156500.0,157000,500.0,155500,157000,154000,235453,250192.0,-14739.0,0,0
157000.0,157000,0.0,155500,157000,154000,235453,235453.0,0.0,0,0
157000.0,156000,-1000.0,156000,156000,154500,233141,235453.0,-2312.0,0,0
156000.0,156000,0.0,156000,156000,154500,233141,233141.0,0.0,0,0
156000.0,149500,-6500.0,155500,156000,148500,841460,233141.0,608319.0,0,0
149500.0,149500,0.0,155500,156000,148500,841460,841460.0,0.0,0,0
149500.0,153500,4000.0,149000,154000,149000,415390,841460.0,-426070.0,0,0
153500.0,153500,0.0,149000,154000,149000,415390,415390.0,0.0,0,0
153500.0,151500,-2000.0,154000,154500,151000,267330,415390.0,-148060.0,0,0
151500.0,151500,0.0,154000,154500,151000,267330,267330.0,0.0,0,0
151500.0,149500,-2000.0,150000,151500,147000,516074,267330.0,248744.0,0,0
149500.0,149500,0.0,150000,151500,147000,516074,516074.0,0.0,0,0
149500.0,150000,500.0,150500,150500,147500,480071,516074.0,-36003.0,0,0
150000.0,150000,0.0,150500,150500,147500,480071,480071.0,0.0,0,0
150000.0,149500,-500.0,151000,151500,149000,710378,480071.0,230307.0,0,0
149500.0,149500,0.0,151000,151500,149000,710378,710378.0,0.0,0,0
149500.0,151000,1500.0,150500,151000,148500,456822,710378.0,-253556.0,0,0
151000.0,151000,0.0,150500,151000,148500,456822,456822.0,0.0,0,0
151000.0,151500,500.0,151000,152000,150000,297095,456822.0,-159727.0,0,0
151500.0,151500,0.0,151000,152000,150000,297095,297095.0,0.0,0,0
151500.0,150500,-1000.0,151500,152000,149500,275832,297095.0,-21263.0,0,0
150500.0,150500,0.0,151500,152000,149500,275832,275832.0,0.0,0,0
150500.0,151000,500.0,150500,152000,149500,252752,275832.0,-23080.0,0,0
151000.0,151000,0.0,150500,152000,149500,252752,252752.0,0.0,0,0
151000.0,150000,-1000.0,150500,151000,149000,175849,252752.0,-76903.0,0,0
150000.0,150000,0.0,150500,151000,149000,175849,175849.0,0.0,0,0
150000.0,150000,0.0,150000,153000,149500,545445,175849.0,369596.0,0,0
150000.0,150000,0.0,150000,153000,149500,545445,545445.0,0.0,0,0
150000.0,148500,-1500.0,151000,151000,148000,283403,545445.0,-262042.0,0,0
148500.0,148500,0.0,151000,151000,148000,283403,283403.0,0.0,0,0
148500.0,146500,-2000.0,148000,150000,144500,367817,283403.0,84414.0,0,0
146500.0,146500,0.0,148000,150000,144500,367817,367817.0,0.0,0,0
146500.0,148000,1500.0,146000,148000,146000,320921,367817.0,-46896.0,0,0
148000.0,148000,0.0,146000,148000,146000,320921,320921.0,0.0,0,0
148000.0,153500,5500.0,149500,154000,149000,690548,320921.0,369627.0,0,0
153500.0,153500,0.0,149500,154000,149000,690548,690548.0,0.0,0,0
153500.0,153500,0.0,154000,155000,153000,428587,690548.0,-261961.0,0,0
153500.0,153500,0.0,154000,155000,153000,428587,428587.0,0.0,0,0
153500.0,152500,-1000.0,154000,154500,152000,241047,428587.0,-187540.0,0,0
152500.0,152500,0.0,154000,154500,152000,241047,241047.0,0.0,0,0
152500.0,152500,0.0,153500,155000,151000,314848,241047.0,73801.0,0,0
152500.0,152500,0.0,153500,155000,151000,314848,314848.0,0.0,0,0
152500.0,154500,2000.0,150500,155000,150000,393715,314848.0,78867.0,0,0
154500.0,154500,0.0,150500,155000,150000,393715,393715.0,0.0,0,0
154500.0,160000,5500.0,155000,160000,154500,840186,393715.0,446471.0,0,0
160000.0,160000,0.0,155000,160000,154500,840186,840186.0,0.0,0,0
160000.0,159500,-500.0,158500,162000,156500,851619,840186.0,11433.0,0,0
159500.0,159500,0.0,158500,162000,156500,851619,851619.0,0.0,0,0
159500.0,164000,4500.0,163500,165500,162500,878319,851619.0,26700.0,0,0
164000.0,164000,0.0,163500,165500,162500,878319,878319.0,0.0,0,0
164000.0,165000,1000.0,165000,166500,163000,401906,878319.0,-476413.0,0,0
165000.0,165000,0.0,165000,166500,163000,401906,401906.0,0.0,0,0
165000.0,167000,2000.0,165500,167500,165000,475667,401906.0,73761.0,0,0
167000.0,167000,0.0,165500,167500,165000,475667,475667.0,0.0,0,0
167000.0,167000,0.0,167500,168500,165500,423286,475667.0,-52381.0,0,0
167000.0,167000,0.0,167500,168500,165500,423286,423286.0,0.0,0,0
167000.0,170000,3000.0,167000,170500,166500,462119,423286.0,38833.0,0,0
170000.0,170000,0.0,167000,170500,166500,462119,462119.0,0.0,0,0
170000.0,171500,1500.0,170000,172000,170000,260049,462119.0,-202070.0,0,0
171500.0,171500,0.0,170000,172000,170000,260049,260049.0,0.0,0,0
171500.0,168500,-3000.0,171500,172500,168000,354724,260049.0,94675.0,0,0
168500.0,168500,0.0,171500,172500,168000,354724,354724.0,0.0,0,0
168500.0,168500,0.0,169000,170000,167000,380510,354724.0,25786.0,0,0
168500.0,168500,0.0,169000,170000,167000,380510,380510.0,0.0,0,0
168500.0,165000,-3500.0,168500,169000,163500,389155,380510.0,8645.0,0,0
165000.0,165000,0.0,168500,169000,163500,389155,389155.0,0.0,0,0
165000.0,166000,1000.0,166000,169000,164500,504350,389155.0,115195.0,0,0
166000.0,166000,0.0,166000,169000,164500,504350,504350.0,0.0,0,0
166000.0,165500,-500.0,168000,168000,164500,323420,504350.0,-180930.0,0,0
165500.0,165500,0.0,168000,168000,164500,323420,323420.0,0.0,0,0
165500.0,162500,-3000.0,160000,163500,159500,513228,323420.0,189808.0,0,0
162500.0,162500,0.0,160000,163500,159500,513228,513228.0,0.0,0,0
162500.0,163500,1000.0,165500,166000,162500,255167,513228.0,-258061.0,0,0
163500.0,163500,0.0,165500,166000,162500,255167,255167.0,0.0,0,0
163500.0,162000,-1500.0,163000,165500,160500,418908,255167.0,163741.0,0,0
162000.0,162000,0.0,163000,165500,160500,418908,418908.0,0.0,0,0
162000.0,159000,-3000.0,162500,164000,158500,346067,418908.0,-72841.0,0,0
159000.0,159000,0.0,162500,164000,158500,346067,346067.0,0.0,0,0
159000.0,159500,500.0,156000,160500,156000,423907,346067.0,77840.0,0,0
159500.0,159500,0.0,156000,160500,156000,423907,423907.0,0.0,0,0
159500.0,164500,5000.0,161500,165500,160500,394773,423907.0,-29134.0,0,0
